name,mos
AustralianCattleDog_LumaNoise_4.ply,2.866666667
AustralianCattleDog_LumaNoise_5.ply,2.678571429
AustralianCattleDog_LumaNoise_7.ply,2.107142857
AustralianCattleDog_limitlossyG-lossyA_3.ply,4.142857143
AustralianCattleDog_limitlossyG-lossyA_4.ply,4.214285714
AustralianCattleDog_limitlossyG-lossyA_5.ply,2.96875
AustralianCattleDog_limitlossyG-lossyA_6.ply,1.964285714
AustralianCattleDog_limitlossyG-lossyA_7.ply,1.6875
dancer_losslessG-limitlossyA_3.ply,4.892857143
dancer_losslessG-limitlossyA_4.ply,4.464285714
dancer_losslessG-limitlossyA_5.ply,3.928571429
dancer_losslessG-limitlossyA_6.ply,3.366666667
dancer_losslessG-limitlossyA_7.ply,3
dancer_QuantizationNoise_1.ply,3.892857143
dancer_QuantizationNoise_3.ply,3.571428571
dancer_QuantizationNoise_4.ply,3.357142857
dancer_QuantizationNoise_5.ply,3.3125
dancer_QuantizationNoise_7.ply,2.933333333
dancer_lossless-geom-nearlossless-attrs_3.ply,4.892857143
dancer_lossless-geom-nearlossless-attrs_4.ply,4.666666667
dancer_lossless-geom-nearlossless-attrs_5.ply,3.714285714
dancer_lossless-geom-nearlossless-attrs_6.ply,2.785714286
dancer_lossless-geom-nearlossless-attrs_7.ply,1.428571429
aya_lossless-geom-lossy-attrs_3.ply,4.928571429
aya_lossless-geom-lossy-attrs_4.ply,4.428571429
aya_lossless-geom-lossy-attrs_5.ply,4.433333333
aya_lossless-geom-lossy-attrs_6.ply,3.9375
aya_lossless-geom-lossy-attrs_7.ply,3.03125
aya_PoissonNoise_3.ply,4.178571429
aya_PoissonNoise_4.ply,3.928571429
aya_PoissonNoise_5.ply,4
aya_PoissonNoise_6.ply,3.5
aya_PoissonNoise_7.ply,3.428571429
aya_limitlossyG-lossyA_3.ply,4.34375
aya_limitlossyG-lossyA_4.ply,3.8125
aya_limitlossyG-lossyA_5.ply,2.571428571
aya_limitlossyG-lossyA_6.ply,2.125
aya_limitlossyG-lossyA_7.ply,1.357142857
redandblack_SaturationDistortion_1.ply,4.2
redandblack_SaturationDistortion_2.ply,3.535714286
redandblack_SaturationDistortion_3.ply,2.9
redandblack_SaturationDistortion_4.ply,2.571428571
redandblack_SaturationDistortion_5.ply,2.7
redandblack_LocalLoss_1.ply,4.566666667
redandblack_LocalLoss_2.ply,2.966666667
redandblack_LocalLoss_3.ply,3.607142857
redandblack_LocalLoss_4.ply,3
redandblack_LocalLoss_5.ply,2
redandblack_ColorQuantizationDither_3.ply,3.821428571
redandblack_ColorQuantizationDither_4.ply,3.678571429
redandblack_ColorQuantizationDither_5.ply,3.642857143
redandblack_ColorQuantizationDither_6.ply,3.25
redandblack_ColorQuantizationDither_7.ply,2.233333333
Truck_ColorQuantizationDither_3.ply,3.821428571
Truck_ColorQuantizationDither_4.ply,3.071428571
Truck_ColorQuantizationDither_5.ply,2.65625
Truck_ColorQuantizationDither_6.ply,2.46875
Truck_ColorQuantizationDither_7.ply,1.964285714
Truck_lossy-geom-lossy-attrs_3.ply,4.571428571
Truck_lossy-geom-lossy-attrs_4.ply,4.285714286
Truck_lossy-geom-lossy-attrs_5.ply,3.8125
Truck_lossy-geom-lossy-attrs_6.ply,3
Truck_lossy-geom-lossy-attrs_7.ply,1.428571429
Truck_PoissonNoise_3.ply,4.107142857
Truck_PoissonNoise_4.ply,3.678571429
Truck_PoissonNoise_5.ply,3.857142857
Truck_PoissonNoise_6.ply,3.178571429
Truck_PoissonNoise_7.ply,3.133333333
Rock1_lossless-geom-lossy-attrs_3.ply,4.566666667
Rock1_lossless-geom-lossy-attrs_4.ply,4.5
Rock1_lossless-geom-lossy-attrs_5.ply,3.892857143
Rock1_lossless-geom-lossy-attrs_6.ply,3.533333333
Rock1_lossless-geom-lossy-attrs_7.ply,2.84375
Rock1_Octree_1.ply,4.033333333
Rock1_Octree_2.ply,2.875
Rock1_Octree_3.ply,2.571428571
Rock1_Octree_4.ply,2.214285714
Rock1_Octree_5.ply,2.107142857
Rock1_SaturationDistortion_1.ply,3.821428571
Rock1_SaturationDistortion_2.ply,3.464285714
Rock1_SaturationDistortion_3.ply,2.714285714
Rock1_SaturationDistortion_4.ply,2.607142857
Rock1_SaturationDistortion_5.ply,2.625
Rock1_ContrastDistortion_1.ply,3.607142857
Rock1_ContrastDistortion_2.ply,2.5
Rock1_ContrastDistortion_3.ply,1.785714286
Rock1_ContrastDistortion_4.ply,1.666666667
Rock1_ContrastDistortion_5.ply,1.214285714
Caffe_ColorNoise_3.ply,3.928571429
Caffe_ColorNoise_4.ply,3.535714286
Caffe_ColorNoise_5.ply,3.633333333
Caffe_ColorNoise_6.ply,3.392857143
Caffe_ColorNoise_7.ply,2.892857143
Caffe_CorrelatedGaussianNoise_1.ply,4.107142857
Caffe_CorrelatedGaussianNoise_2.ply,3.75
Caffe_CorrelatedGaussianNoise_3.ply,3.59375
Caffe_CorrelatedGaussianNoise_4.ply,3.285714286
Caffe_CorrelatedGaussianNoise_5.ply,2.892857143
Caffe_ContrastDistortion_1.ply,4
Caffe_ContrastDistortion_2.ply,3.607142857
Caffe_ContrastDistortion_3.ply,3.285714286
Caffe_ContrastDistortion_4.ply,3.178571429
Caffe_ContrastDistortion_5.ply,2.214285714
Caffe_LumaNoise_1.ply,4.071428571
Caffe_LumaNoise_3.ply,3.107142857
Caffe_LumaNoise_4.ply,2.857142857
Caffe_LumaNoise_5.ply,2.928571429
Caffe_LumaNoise_7.ply,2.571428571
Caffe_GaussianShifting_1.ply,4.46875
Caffe_GaussianShifting_2.ply,3.2
Caffe_GaussianShifting_3.ply,3.133333333
Caffe_GaussianShifting_4.ply,2.392857143
Caffe_GaussianShifting_5.ply,2.25
