name,mos
exercise_losslessG-lossyA_5.ply,3.40625
exercise_losslessG-lossyA_6.ply,2.71875
exercise_losslessG-lossyA_7.ply,2.178571429
exercise_lossy-geom-lossy-attrs_3.ply,4.678571429
exercise_lossy-geom-lossy-attrs_4.ply,3.857142857
exercise_lossy-geom-lossy-attrs_5.ply,3.285714286
exercise_lossy-geom-lossy-attrs_6.ply,2.678571429
exercise_lossy-geom-lossy-attrs_7.ply,1.607142857
model_ColorNoise_3.ply,3.84375
model_ColorNoise_4.ply,3.5
model_ColorNoise_5.ply,3.178571429
model_ColorNoise_6.ply,2.892857143
model_ColorNoise_7.ply,2.892857143
model_SaltpepperNoise_1.ply,3.6
model_SaltpepperNoise_3.ply,2.59375
model_SaltpepperNoise_4.ply,2.428571429
model_SaltpepperNoise_5.ply,2.428571429
model_SaltpepperNoise_7.ply,1.821428571
model_HighFrequencyNoise_3.ply,3.25
model_HighFrequencyNoise_4.ply,3
model_HighFrequencyNoise_5.ply,2.821428571
model_HighFrequencyNoise_6.ply,2.71875
model_HighFrequencyNoise_7.ply,2.533333333
Man_MeanShift_1.ply,4.035714286
Man_MeanShift_3.ply,3.071428571
Man_MeanShift_4.ply,3.21875
Man_MeanShift_5.ply,2.833333333
Man_MeanShift_7.ply,3
Man_DownSample_3.ply,3.785714286
Man_DownSample_4.ply,3.5
Man_DownSample_5.ply,3.142857143
Man_DownSample_6.ply,3.035714286
Man_DownSample_7.ply,2.375
Man_C2AI-lossy-geom-lossy-attrs_3.ply,4.533333333
Man_C2AI-lossy-geom-lossy-attrs_4.ply,3.928571429
Man_C2AI-lossy-geom-lossy-attrs_5.ply,4.035714286
Man_C2AI-lossy-geom-lossy-attrs_6.ply,3.5
Man_C2AI-lossy-geom-lossy-attrs_7.ply,3.34375
basketballplayer_lossless-geom-nearlossless-attrs_3.ply,4.785714286
basketballplayer_lossless-geom-nearlossless-attrs_4.ply,4.678571429
basketballplayer_lossless-geom-nearlossless-attrs_5.ply,3.964285714
basketballplayer_lossless-geom-nearlossless-attrs_6.ply,2.678571429
basketballplayer_lossless-geom-nearlossless-attrs_7.ply,1.8125
basketballplayer_losslessG-limitlossyA_3.ply,4.535714286
basketballplayer_losslessG-limitlossyA_4.ply,4.25
basketballplayer_losslessG-limitlossyA_5.ply,3.785714286
basketballplayer_losslessG-limitlossyA_6.ply,3.25
basketballplayer_losslessG-limitlossyA_7.ply,2.785714286
basketballplayer_QuantizationNoise_1.ply,3.75
basketballplayer_QuantizationNoise_3.ply,3.214285714
basketballplayer_QuantizationNoise_4.ply,3.233333333
basketballplayer_QuantizationNoise_5.ply,3.28125
basketballplayer_QuantizationNoise_7.ply,2.857142857
BB8New_LocalRotation_1.ply,3.033333333
BB8New_LocalRotation_2.ply,3.166666667
BB8New_LocalRotation_3.ply,2.464285714
BB8New_LocalRotation_4.ply,1.8
BB8New_LocalRotation_5.ply,1.766666667
BB8New_SaltpepperNoise_1.ply,3.428571429
BB8New_SaltpepperNoise_3.ply,3.178571429
BB8New_SaltpepperNoise_4.ply,2.785714286
BB8New_SaltpepperNoise_5.ply,2.964285714
BB8New_SaltpepperNoise_7.ply,2.8
BB8New_LocalOffset_1.ply,3.53125
BB8New_LocalOffset_2.ply,2.892857143
BB8New_LocalOffset_3.ply,2.375
BB8New_LocalOffset_4.ply,2.321428571
BB8New_LocalOffset_5.ply,1.535714286
BB8New_C2AI-lossy-geom-lossy-attrs_3.ply,4.892857143
BB8New_C2AI-lossy-geom-lossy-attrs_4.ply,4.464285714
BB8New_C2AI-lossy-geom-lossy-attrs_5.ply,3.785714286
BB8New_C2AI-lossy-geom-lossy-attrs_6.ply,3.607142857
BB8New_C2AI-lossy-geom-lossy-attrs_7.ply,3.357142857
Facade00009_losslessG-limitlossyA_3.ply,4.464285714
Facade00009_losslessG-limitlossyA_4.ply,4.6
Facade00009_losslessG-limitlossyA_5.ply,4.466666667
Facade00009_losslessG-limitlossyA_6.ply,4.166666667
Facade00009_losslessG-limitlossyA_7.ply,4.035714286
Facade00009_RayleighNoise_1.ply,4.375
Facade00009_RayleighNoise_3.ply,3.571428571
Facade00009_RayleighNoise_4.ply,3
Facade00009_RayleighNoise_5.ply,2.892857143
Facade00009_RayleighNoise_7.ply,2.535714286
Facade00009_LocalLoss_1.ply,3.166666667
Facade00009_LocalLoss_2.ply,2.678571429
Facade00009_LocalLoss_3.ply,2.15625
Facade00009_LocalLoss_4.ply,1.678571429
Facade00009_LocalLoss_5.ply,1.59375
Facade00009_reconstruction_3.ply,2.785714286
Facade00009_reconstruction_4.ply,2.642857143
Facade00009_reconstruction_5.ply,2.357142857
Facade00009_reconstruction_6.ply,2.5
Facade00009_reconstruction_7.ply,2.107142857
Facade00009_GaussianNoise_1.ply,3.571428571
Facade00009_GaussianNoise_3.ply,3.035714286
Facade00009_GaussianNoise_4.ply,3
Facade00009_GaussianNoise_5.ply,2.96875
Facade00009_GaussianNoise_7.ply,2
