name,mos
HouseWithoutRoof_losslessG-lossyA_4.ply,4.4
HouseWithoutRoof_losslessG-lossyA_5.ply,3.966666667
HouseWithoutRoof_losslessG-lossyA_6.ply,3.033333333
HouseWithoutRoof_losslessG-lossyA_7.ply,2.785714286
HouseWithoutRoof_LocalLoss_1.ply,4.0625
HouseWithoutRoof_LocalLoss_2.ply,3.633333333
HouseWithoutRoof_LocalLoss_3.ply,2.321428571
HouseWithoutRoof_LocalLoss_4.ply,2.3
HouseWithoutRoof_LocalLoss_5.ply,2.1
Facade00064_losslessG-limitlossyA_3.ply,4.666666667
Facade00064_losslessG-limitlossyA_4.ply,4.535714286
Facade00064_losslessG-limitlossyA_5.ply,3.821428571
Facade00064_losslessG-limitlossyA_6.ply,3.214285714
Facade00064_losslessG-limitlossyA_7.ply,1.875
Facade00064_RayleighNoise_1.ply,4.066666667
Facade00064_RayleighNoise_3.ply,2.678571429
Facade00064_RayleighNoise_4.ply,2.71875
Facade00064_RayleighNoise_5.ply,2.333333333
Facade00064_RayleighNoise_7.ply,1.928571429
Facade00064_GaussianNoise_1.ply,2.821428571
Facade00064_GaussianNoise_3.ply,2.5
Facade00064_GaussianNoise_4.ply,1.7
Facade00064_GaussianNoise_5.ply,2
Facade00064_GaussianNoise_7.ply,1.5
Facade00064_LocalOffset_1.ply,2.392857143
Facade00064_LocalOffset_2.ply,2.266666667
Facade00064_LocalOffset_3.ply,1.928571429
Facade00064_LocalOffset_4.ply,1.566666667
Facade00064_LocalOffset_5.ply,1.214285714
Facade00064_LocalRotation_1.ply,2.40625
Facade00064_LocalRotation_2.ply,1.464285714
Facade00064_LocalRotation_3.ply,1.571428571
Facade00064_LocalRotation_4.ply,1.035714286
Facade00064_LocalRotation_5.ply,1.071428571
