name,mos
p05_vpcc_r01.ply,2.62508473
p05_vpcc_r02.ply,2.907098425
p05_vpcc_r03.ply,3.379222859
p05_vpcc_r04.ply,3.39391684
p05_vpcc_r05.ply,3.703262717
p26_geocnn_r01.ply,3.523156399
p26_geocnn_r02.ply,3.794443623
p26_geocnn_r03.ply,4.030388401
p26_geocnn_r04.ply,4.277576267
p26_gpcc-octree-predlift_r02.ply,1.203682991
p26_gpcc-octree-predlift_r03.ply,2.63521511
p26_gpcc-octree-predlift_r04.ply,4.122144992
p26_gpcc-octree-predlift_r05.ply,4.461635088
p26_gpcc-octree-predlift_r06.ply,4.612069736
p26_gpcc-octree-raht_r02.ply,1.118931872
p26_gpcc-octree-raht_r03.ply,1.973384531
p26_gpcc-octree-raht_r04.ply,3.921120619
p26_gpcc-octree-raht_r05.ply,4.521009979
p26_gpcc-octree-raht_r06.ply,4.569581879
p26_vpcc_r00.ply,1.751934589
p26_vpcc_r01.ply,2.882829187
p26_vpcc_r02.ply,3.55482374
p26_vpcc_r03.ply,4.179329773
p26_vpcc_r04.ply,4.696900782
p26_vpcc_r05.ply,4.664832252
p27_geocnn_r01.ply,3.51896975
p27_geocnn_r02.ply,4.426499827
p27_geocnn_r03.ply,4.44939006
p27_geocnn_r04.ply,4.720566973
p27_gpcc-octree-predlift_r02.ply,1.34406289
p27_gpcc-octree-predlift_r03.ply,3.100691438
p27_gpcc-octree-predlift_r04.ply,4.386814418
p27_gpcc-octree-predlift_r05.ply,4.478545686
p27_gpcc-octree-predlift_r06.ply,4.556572199
p27_gpcc-octree-raht_r02.ply,1.207104028
p27_gpcc-octree-raht_r03.ply,2.847057316
p27_gpcc-octree-raht_r04.ply,3.879792144
p27_gpcc-octree-raht_r05.ply,4.660069674
p27_gpcc-octree-raht_r06.ply,4.621706196
p27_vpcc_r00.ply,2.733374048
p27_vpcc_r01.ply,3.3677365
p27_vpcc_r02.ply,3.920227191
p27_vpcc_r03.ply,4.368681952
p27_vpcc_r04.ply,4.564288034
p27_vpcc_r05.ply,4.608212709
p28_geocnn_r01.ply,4.009246405
p28_geocnn_r02.ply,4.411908838
p28_geocnn_r03.ply,4.560125952
p28_geocnn_r04.ply,4.709449264
p28_gpcc-octree-predlift_r02.ply,1.32931314
p28_gpcc-octree-predlift_r03.ply,3.202188441
p28_gpcc-octree-predlift_r04.ply,4.41529549
p28_gpcc-octree-predlift_r05.ply,4.713794751
p28_gpcc-octree-predlift_r06.ply,4.805735032
p28_gpcc-octree-raht_r02.ply,1.141030856
p28_gpcc-octree-raht_r03.ply,2.92407346
p28_gpcc-octree-raht_r04.ply,4.370677083
p28_gpcc-octree-raht_r05.ply,4.575142614
p28_gpcc-octree-raht_r06.ply,4.772323581
p28_vpcc_r00.ply,2.743201932
p28_vpcc_r01.ply,3.336559156
p28_vpcc_r02.ply,3.918099777
p28_vpcc_r03.ply,4.7292052
p28_vpcc_r04.ply,4.770591514
p28_vpcc_r05.ply,4.84061814
p29_geocnn_r01.ply,2.372615114
p29_geocnn_r02.ply,3.048274387
p29_geocnn_r03.ply,3.363508295
p29_geocnn_r04.ply,3.642376507
p29_gpcc-octree-predlift_r02.ply,1.736680349
p29_gpcc-octree-predlift_r03.ply,3.050545964
p29_gpcc-octree-predlift_r04.ply,4.419983183
p29_gpcc-octree-predlift_r05.ply,4.474141122
p29_gpcc-octree-predlift_r06.ply,4.450378451
p29_gpcc-octree-raht_r02.ply,1.595355938
p29_gpcc-octree-raht_r03.ply,3.143863256
p29_gpcc-octree-raht_r04.ply,4.329900705
p29_gpcc-octree-raht_r05.ply,4.305996894
p29_gpcc-octree-raht_r06.ply,4.382524451
p29_vpcc_r00.ply,2.996366974
p29_vpcc_r01.ply,3.438150328
p29_vpcc_r02.ply,3.799653527
p29_vpcc_r03.ply,4.092877318
p29_vpcc_r04.ply,4.055519885
p29_vpcc_r05.ply,4.219420232
p30_geocnn_r01.ply,2.685787814
p30_geocnn_r02.ply,3.562262582
p30_geocnn_r03.ply,3.807057478
p30_geocnn_r04.ply,4.256627756
p30_gpcc-octree-predlift_r02.ply,1.734343225
p30_gpcc-octree-predlift_r03.ply,3.0281403
p30_gpcc-octree-predlift_r04.ply,4.081999708
p30_gpcc-octree-predlift_r05.ply,4.144419567
p30_gpcc-octree-predlift_r06.ply,4.380123367
p30_gpcc-octree-raht_r02.ply,1.603646195
p30_gpcc-octree-raht_r03.ply,3.174149759
p30_gpcc-octree-raht_r04.ply,4.182465897
p30_gpcc-octree-raht_r05.ply,4.059574146
p30_gpcc-octree-raht_r06.ply,4.39537575
p30_vpcc_r00.ply,3.001019341
p30_vpcc_r01.ply,3.599030734
p30_vpcc_r02.ply,3.978065595
p30_vpcc_r03.ply,3.987012897
p30_vpcc_r04.ply,3.926812714
p30_vpcc_r05.ply,3.976917507
p51_geocnn_r01.ply,3.518762741
p51_geocnn_r02.ply,3.958194211
p51_geocnn_r03.ply,4.194357666
p51_geocnn_r04.ply,4.354353997
p51_gpcc-octree-predlift_r02.ply,1.347013501
p51_gpcc-octree-predlift_r03.ply,3.00181988
p51_gpcc-octree-predlift_r04.ply,4.005816865
p51_gpcc-octree-predlift_r05.ply,4.141848297
p51_gpcc-octree-predlift_r06.ply,4.558876653
p51_gpcc-octree-raht_r02.ply,1.381647614
p51_gpcc-octree-raht_r03.ply,2.943140438
p51_gpcc-octree-raht_r04.ply,4.034906534
p51_gpcc-octree-raht_r05.ply,4.311377594
p51_gpcc-octree-raht_r06.ply,4.556746936
p51_vpcc_r00.ply,1.871731547
p51_vpcc_r01.ply,3.033439948
p51_vpcc_r02.ply,3.482530302
p51_vpcc_r03.ply,4.074225525
p51_vpcc_r04.ply,4.198624049
p51_vpcc_r05.ply,4.48451465
p52_geocnn_r01.ply,3.578689106
p52_geocnn_r02.ply,4.28967954
p52_geocnn_r03.ply,4.433914955
p52_geocnn_r04.ply,4.451629395
p52_gpcc-octree-predlift_r02.ply,1.333721059
p52_gpcc-octree-predlift_r03.ply,2.980046593
p52_gpcc-octree-predlift_r04.ply,4.330209502
p52_gpcc-octree-predlift_r05.ply,4.690885393
p52_gpcc-octree-predlift_r06.ply,4.689244013
p52_gpcc-octree-raht_r02.ply,1.444360721
p52_gpcc-octree-raht_r03.ply,2.684165053
p52_gpcc-octree-raht_r04.ply,4.060588257
p52_gpcc-octree-raht_r05.ply,4.629823953
p52_gpcc-octree-raht_r06.ply,4.719335078
p52_vpcc_r00.ply,2.28501467
p52_vpcc_r01.ply,2.809621563
p52_vpcc_r02.ply,3.622270823
p52_vpcc_r03.ply,4.129479637
p52_vpcc_r04.ply,4.610575072
p52_vpcc_r05.ply,4.62092582
p53_geocnn_r01.ply,3.939469182
p53_geocnn_r02.ply,4.455344984
p53_geocnn_r03.ply,4.621951482
p53_geocnn_r04.ply,4.454089047
p53_gpcc-octree-predlift_r02.ply,1.381790812
p53_gpcc-octree-predlift_r03.ply,2.848597902
p53_gpcc-octree-predlift_r04.ply,4.367854781
p53_gpcc-octree-predlift_r05.ply,4.421758918
p53_gpcc-octree-predlift_r06.ply,4.675593064
p53_gpcc-octree-raht_r02.ply,1.149159294
p53_gpcc-octree-raht_r03.ply,2.456872563
p53_gpcc-octree-raht_r04.ply,4.088259577
p53_gpcc-octree-raht_r05.ply,4.584283841
p53_gpcc-octree-raht_r06.ply,4.611492358
p53_vpcc_r00.ply,1.880677781
p53_vpcc_r01.ply,2.772630243
p53_vpcc_r02.ply,3.962041652
p53_vpcc_r03.ply,4.437739724
p53_vpcc_r04.ply,4.528875562
p53_vpcc_r05.ply,4.64881738
p54_geocnn_r01.ply,2.623281086
p54_geocnn_r02.ply,3.526444449
p54_geocnn_r03.ply,4.013297568
p54_geocnn_r04.ply,4.210389089
p54_gpcc-octree-predlift_r02.ply,1.231039536
p54_gpcc-octree-predlift_r03.ply,2.983401665
p54_gpcc-octree-predlift_r04.ply,4.315334367
p54_gpcc-octree-predlift_r05.ply,4.349258448
p54_gpcc-octree-predlift_r06.ply,4.557353126
p54_gpcc-octree-raht_r02.ply,1.355942404
p54_gpcc-octree-raht_r03.ply,3.10835136
p54_gpcc-octree-raht_r04.ply,4.176754842
p54_gpcc-octree-raht_r05.ply,4.410068369
p54_gpcc-octree-raht_r06.ply,4.496308912
p54_vpcc_r00.ply,2.684445984
p54_vpcc_r01.ply,3.37622619
p54_vpcc_r02.ply,4.107143556
p54_vpcc_r03.ply,4.469839144
p54_vpcc_r04.ply,4.484426471
p54_vpcc_r05.ply,4.350569411
p55_geocnn_r01.ply,3.783632047
p55_geocnn_r02.ply,4.12481811
p55_geocnn_r03.ply,4.666320169
p55_geocnn_r04.ply,4.665389674
p55_gpcc-octree-predlift_r02.ply,1.463852506
p55_gpcc-octree-predlift_r03.ply,3.445073732
p55_gpcc-octree-predlift_r04.ply,4.395131256
p55_gpcc-octree-predlift_r05.ply,4.690651644
p55_gpcc-octree-predlift_r06.ply,4.60131312
p55_gpcc-octree-raht_r02.ply,1.36486422
p55_gpcc-octree-raht_r03.ply,3.187863836
p55_gpcc-octree-raht_r04.ply,4.291041785
p55_gpcc-octree-raht_r05.ply,4.68778212
p55_gpcc-octree-raht_r06.ply,4.683889489
p55_vpcc_r00.ply,2.913663905
p55_vpcc_r01.ply,3.650169748
p55_vpcc_r02.ply,4.350406135
p55_vpcc_r03.ply,4.566576792
p55_vpcc_r04.ply,4.765317431
p55_vpcc_r05.ply,4.590784738
