name,mos
p31_gpcc-octree-raht_r03.ply,2.606866781
p31_gpcc-octree-raht_r04.ply,4.276294567
p31_gpcc-octree-raht_r05.ply,4.676756402
p31_gpcc-octree-raht_r06.ply,4.742144387
p31_vpcc_r00.ply,1.715671955
p31_vpcc_r01.ply,2.798046805
p31_vpcc_r02.ply,3.849330445
p31_vpcc_r03.ply,4.504239662
p31_vpcc_r04.ply,4.65811444
p31_vpcc_r05.ply,4.900231542
p32_gpcc-octree-predlift_r02.ply,1.252476707
p32_gpcc-octree-predlift_r03.ply,2.9527723
p32_gpcc-octree-predlift_r04.ply,4.115035637
p32_gpcc-octree-predlift_r05.ply,4.141658595
p32_gpcc-octree-predlift_r06.ply,4.309617157
p32_gpcc-octree-raht_r02.ply,1.200099824
p32_gpcc-octree-raht_r03.ply,2.568091523
p32_gpcc-octree-raht_r04.ply,3.697438325
p32_gpcc-octree-raht_r05.ply,4.089618627
p32_gpcc-octree-raht_r06.ply,4.504880352
p32_vpcc_r00.ply,3.017217733
p32_vpcc_r01.ply,3.959292548
p32_vpcc_r02.ply,4.116090543
p32_vpcc_r03.ply,4.050622887
p32_vpcc_r04.ply,4.156119629
p32_vpcc_r05.ply,4.369828061
p33_geocnn_r01.ply,2.223678361
p33_geocnn_r02.ply,2.946690185
p33_geocnn_r03.ply,3.644832287
p33_geocnn_r04.ply,4.42364513
p33_gpcc-octree-predlift_r02.ply,1.415597296
p33_gpcc-octree-predlift_r03.ply,2.737912831
p33_gpcc-octree-predlift_r04.ply,3.915885839
p33_gpcc-octree-predlift_r05.ply,4.297296109
p33_gpcc-octree-predlift_r06.ply,4.340243835
p33_gpcc-octree-raht_r02.ply,1.551726022
p33_gpcc-octree-raht_r03.ply,2.516853103
p33_gpcc-octree-raht_r04.ply,3.617635422
p33_gpcc-octree-raht_r05.ply,3.953140546
p33_gpcc-octree-raht_r06.ply,4.308352381
p33_vpcc_r00.ply,1.78443828
p33_vpcc_r01.ply,1.908650543
p33_vpcc_r02.ply,2.472965682
p33_vpcc_r03.ply,2.525017957
p33_vpcc_r04.ply,2.636931588
p33_vpcc_r05.ply,3.26293341
p34_geocnn_r01.ply,3.875939976
p34_geocnn_r02.ply,4.546737909
p34_geocnn_r03.ply,4.426345732
p34_geocnn_r04.ply,4.545792664
p34_gpcc-octree-predlift_r02.ply,2.084761993
p34_gpcc-octree-predlift_r03.ply,3.543804451
p34_gpcc-octree-predlift_r04.ply,4.345670148
p34_gpcc-octree-predlift_r05.ply,4.729392362
p34_gpcc-octree-predlift_r06.ply,4.731923055
p34_gpcc-octree-raht_r02.ply,1.669786828
p34_gpcc-octree-raht_r03.ply,3.419269773
p34_gpcc-octree-raht_r04.ply,4.314845852
p34_gpcc-octree-raht_r05.ply,4.666314301
p34_gpcc-octree-raht_r06.ply,4.643765812
p34_vpcc_r00.ply,3.355018216
p34_vpcc_r01.ply,3.745228879
p34_vpcc_r02.ply,3.899397852
p34_vpcc_r03.ply,4.270619321
p34_vpcc_r04.ply,4.36406419
p34_vpcc_r05.ply,4.524484729
p35_geocnn_r01.ply,3.844392178
p35_geocnn_r02.ply,4.421661609
p35_geocnn_r03.ply,4.449023535
p35_geocnn_r04.ply,4.736201111
p35_gpcc-octree-predlift_r02.ply,1.332897373
p35_gpcc-octree-predlift_r03.ply,3.006372097
p35_gpcc-octree-predlift_r04.ply,4.225658591
p35_gpcc-octree-predlift_r05.ply,4.563370505
p35_gpcc-octree-predlift_r06.ply,4.73569461
p35_gpcc-octree-raht_r02.ply,1.369530651
p35_gpcc-octree-raht_r03.ply,2.231092089
p35_gpcc-octree-raht_r04.ply,4.17218507
p35_gpcc-octree-raht_r05.ply,4.729700233
p35_gpcc-octree-raht_r06.ply,4.777908352
p35_vpcc_r00.ply,1.888467299
p35_vpcc_r01.ply,2.780948036
p35_vpcc_r02.ply,3.525430254
p35_vpcc_r03.ply,3.747455491
p35_vpcc_r04.ply,4.171733866
p35_vpcc_r05.ply,4.637269715
p56_geocnn_r01.ply,2.941216968
p56_geocnn_r02.ply,4.193777326
p56_geocnn_r03.ply,4.644408375
p56_geocnn_r04.ply,4.504202941
p56_gpcc-octree-predlift_r02.ply,1.187226624
p56_gpcc-octree-predlift_r03.ply,3.092619776
p56_gpcc-octree-predlift_r04.ply,4.365095594
p56_gpcc-octree-predlift_r05.ply,4.592687188
p56_gpcc-octree-predlift_r06.ply,4.780289183
p56_gpcc-octree-raht_r02.ply,1.389753643
p56_gpcc-octree-raht_r03.ply,3.226979502
p56_gpcc-octree-raht_r04.ply,4.59706816
p56_gpcc-octree-raht_r05.ply,4.69476242
p56_gpcc-octree-raht_r06.ply,4.707986859
p56_vpcc_r00.ply,1.656196981
p56_vpcc_r01.ply,2.39441292
p56_vpcc_r02.ply,2.889707503
p56_vpcc_r03.ply,3.39756445
p56_vpcc_r04.ply,3.860098574
p56_vpcc_r05.ply,4.301037549
p57_geocnn_r01.ply,3.009448702
p57_geocnn_r02.ply,3.86235418
p57_geocnn_r03.ply,4.442475932
p57_geocnn_r04.ply,4.271015177
p57_gpcc-octree-predlift_r02.ply,1.302066411
p57_gpcc-octree-predlift_r03.ply,2.641010331
p57_gpcc-octree-predlift_r04.ply,4.131134718
p57_gpcc-octree-predlift_r05.ply,4.45242974
p57_gpcc-octree-predlift_r06.ply,4.225220407
p57_gpcc-octree-raht_r02.ply,1.300589193
p57_gpcc-octree-raht_r03.ply,2.855015407
p57_gpcc-octree-raht_r04.ply,4.133991247
p57_gpcc-octree-raht_r05.ply,4.200136476
p57_gpcc-octree-raht_r06.ply,4.342447008
p57_vpcc_r00.ply,2.419139331
p57_vpcc_r01.ply,3.145711955
p57_vpcc_r02.ply,3.902911403
p57_vpcc_r03.ply,4.138469658
p57_vpcc_r04.ply,4.332537405
p57_vpcc_r05.ply,4.341575609
p58_geocnn_r01.ply,2.704143026
p58_geocnn_r02.ply,3.362763119
p58_geocnn_r03.ply,3.863402614
p58_geocnn_r04.ply,3.668401365
p58_gpcc-octree-predlift_r02.ply,1.291111214
p58_gpcc-octree-predlift_r03.ply,2.788944036
p58_gpcc-octree-predlift_r04.ply,4.100542129
p58_gpcc-octree-predlift_r05.ply,4.551615868
p58_gpcc-octree-predlift_r06.ply,4.543487173
p58_gpcc-octree-raht_r02.ply,1.659684686
p58_gpcc-octree-raht_r03.ply,2.906914152
p58_gpcc-octree-raht_r04.ply,4.045772766
p58_gpcc-octree-raht_r05.ply,4.340798749
p58_gpcc-octree-raht_r06.ply,4.403024957
p58_vpcc_r00.ply,2.663626127
p58_vpcc_r01.ply,3.23201845
p58_vpcc_r02.ply,3.961823573
p58_vpcc_r03.ply,4.20918926
p58_vpcc_r04.ply,4.212241478
p58_vpcc_r05.ply,4.298564262
p59_geocnn_r01.ply,3.028681024
p59_geocnn_r02.ply,3.903606565
p59_geocnn_r03.ply,3.722147917
p59_geocnn_r04.ply,3.882077481
p59_gpcc-octree-predlift_r02.ply,1.29697039
p59_gpcc-octree-predlift_r03.ply,2.553241209
p59_gpcc-octree-predlift_r04.ply,3.764816305
p59_gpcc-octree-predlift_r05.ply,4.244827575
p59_gpcc-octree-predlift_r06.ply,4.344014092
p59_gpcc-octree-raht_r02.ply,1.313052822
p59_gpcc-octree-raht_r03.ply,2.372908229
p59_gpcc-octree-raht_r04.ply,3.551949657
p59_gpcc-octree-raht_r05.ply,4.251386231
p59_gpcc-octree-raht_r06.ply,4.219517736
p59_vpcc_r00.ply,2.119839459
p59_vpcc_r01.ply,2.711937089
p59_vpcc_r02.ply,3.146313242
p59_vpcc_r03.ply,3.992465395
p59_vpcc_r04.ply,4.096196738
p59_vpcc_r05.ply,4.197061059
p60_geocnn_r01.ply,2.960392441
p60_geocnn_r02.ply,3.580412687
p60_geocnn_r03.ply,3.763037565
p60_geocnn_r04.ply,4.019666862
p60_gpcc-octree-predlift_r02.ply,1.637487987
p60_gpcc-octree-predlift_r03.ply,2.891705732
p60_gpcc-octree-predlift_r04.ply,4.408562962
p60_gpcc-octree-predlift_r05.ply,4.377641831
p60_gpcc-octree-predlift_r06.ply,4.648183406
p60_gpcc-octree-raht_r02.ply,1.501848528
p60_gpcc-octree-raht_r03.ply,2.773132596
p60_gpcc-octree-raht_r04.ply,4.110307629
p60_gpcc-octree-raht_r05.ply,4.455143473
p60_gpcc-octree-raht_r06.ply,4.525313237
p60_vpcc_r00.ply,2.545480272
p60_vpcc_r01.ply,3.554710073
p60_vpcc_r02.ply,4.242311831
p60_vpcc_r03.ply,4.341024197
p60_vpcc_r04.ply,4.606787596
p60_vpcc_r05.ply,4.681665952
