name,mos
p46_gpcc-octree-raht_r06.ply,4.491201939
p46_vpcc_r00.ply,2.901451862
p46_vpcc_r01.ply,3.130644649
p46_vpcc_r02.ply,3.356306595
p46_vpcc_r03.ply,3.663742772
p46_vpcc_r04.ply,3.879352337
p46_vpcc_r05.ply,4.447809649
p47_geocnn_r01.ply,4.064496994
p47_geocnn_r02.ply,4.445886516
p47_geocnn_r03.ply,4.330173584
p47_geocnn_r04.ply,4.527654531
p47_gpcc-octree-predlift_r02.ply,1.156325161
p47_gpcc-octree-predlift_r03.ply,2.492136374
p47_gpcc-octree-predlift_r04.ply,4.137463267
p47_gpcc-octree-predlift_r05.ply,4.482835912
p47_gpcc-octree-predlift_r06.ply,4.686867611
p47_gpcc-octree-raht_r02.ply,1.142754778
p47_gpcc-octree-raht_r03.ply,2.074469936
p47_gpcc-octree-raht_r04.ply,3.582210119
p47_gpcc-octree-raht_r05.ply,4.323354386
p47_gpcc-octree-raht_r06.ply,4.572109901
p47_vpcc_r00.ply,1.202087986
p47_vpcc_r01.ply,1.904447279
p47_vpcc_r02.ply,2.827401656
p47_vpcc_r03.ply,3.912894187
p47_vpcc_r04.ply,4.556263473
p47_vpcc_r05.ply,4.568503554
p48_geocnn_r01.ply,3.943541859
p48_geocnn_r02.ply,4.412851782
p48_geocnn_r03.ply,4.470705198
p48_geocnn_r04.ply,4.623065997
p48_gpcc-octree-predlift_r02.ply,1.42895618
p48_gpcc-octree-predlift_r03.ply,3.507212795
p48_gpcc-octree-predlift_r04.ply,4.263903979
p48_gpcc-octree-predlift_r05.ply,4.516953993
p48_gpcc-octree-predlift_r06.ply,4.689963301
p48_gpcc-octree-raht_r02.ply,1.603588178
p48_gpcc-octree-raht_r03.ply,3.188978359
p48_gpcc-octree-raht_r04.ply,4.165555387
p48_gpcc-octree-raht_r05.ply,4.433891519
p48_gpcc-octree-raht_r06.ply,4.590998748
p48_vpcc_r00.ply,1.881008635
p48_vpcc_r01.ply,2.820650921
p48_vpcc_r02.ply,3.287722524
p48_vpcc_r03.ply,3.840788305
p48_vpcc_r04.ply,4.127274476
p48_vpcc_r05.ply,4.464249398
p49_geocnn_r01.ply,3.40201083
p49_geocnn_r02.ply,4.254599058
p49_geocnn_r03.ply,3.969974332
p49_geocnn_r04.ply,4.545382437
p49_gpcc-octree-predlift_r02.ply,1.411122927
p49_gpcc-octree-predlift_r03.ply,2.713155704
p49_gpcc-octree-predlift_r04.ply,3.877167382
p49_gpcc-octree-predlift_r05.ply,4.515109528
p49_gpcc-octree-predlift_r06.ply,4.554019549
p49_gpcc-octree-raht_r02.ply,1.417433099
p49_gpcc-octree-raht_r03.ply,2.61639643
p49_gpcc-octree-raht_r04.ply,3.727851134
p49_gpcc-octree-raht_r05.ply,4.345333376
p49_gpcc-octree-raht_r06.ply,4.454285938
p49_vpcc_r00.ply,1.860085145
p49_vpcc_r01.ply,2.76817709
p49_vpcc_r02.ply,3.697220042
p49_vpcc_r03.ply,4.148517755
p49_vpcc_r04.ply,4.516519326
p49_vpcc_r05.ply,4.44640384
p50_geocnn_r01.ply,4.384077807
p50_geocnn_r02.ply,4.576617959
p50_geocnn_r03.ply,4.565939968
p50_geocnn_r04.ply,4.815010021
p50_gpcc-octree-predlift_r02.ply,1.750307207
p50_gpcc-octree-predlift_r03.ply,3.184102749
p50_gpcc-octree-predlift_r04.ply,3.96452275
p50_gpcc-octree-predlift_r05.ply,4.333370951
p50_gpcc-octree-predlift_r06.ply,4.628868038
p50_gpcc-octree-raht_r02.ply,1.385421745
p50_gpcc-octree-raht_r03.ply,2.698975063
p50_gpcc-octree-raht_r04.ply,3.937855769
p50_gpcc-octree-raht_r05.ply,4.324710661
p50_gpcc-octree-raht_r06.ply,4.601111004
p50_vpcc_r00.ply,1.860687427
p50_vpcc_r01.ply,2.793520018
p50_vpcc_r02.ply,3.502272784
p50_vpcc_r03.ply,4.214190763
p50_vpcc_r04.ply,4.529400741
p50_vpcc_r05.ply,4.610093752
p71_geocnn_r01.ply,3.434044557
p71_geocnn_r02.ply,4.470613577
p71_geocnn_r03.ply,4.497787882
p71_geocnn_r04.ply,4.537475617
p71_gpcc-octree-predlift_r02.ply,1.448794458
p71_gpcc-octree-predlift_r03.ply,3.166313941
p71_gpcc-octree-predlift_r04.ply,4.273587904
p71_gpcc-octree-predlift_r05.ply,4.621521209
p71_gpcc-octree-predlift_r06.ply,4.628672986
p71_gpcc-octree-raht_r02.ply,1.205814864
p71_gpcc-octree-raht_r03.ply,2.877400005
p71_gpcc-octree-raht_r04.ply,4.179204515
p71_gpcc-octree-raht_r05.ply,4.632177508
p71_gpcc-octree-raht_r06.ply,4.516690949
p71_vpcc_r00.ply,2.050404173
p71_vpcc_r01.ply,2.535435619
p71_vpcc_r02.ply,3.432297878
p71_vpcc_r03.ply,3.483178962
p71_vpcc_r04.ply,3.894347077
p71_vpcc_r05.ply,4.03092381
p72_geocnn_r01.ply,3.089644256
p72_geocnn_r02.ply,3.490208956
p72_geocnn_r03.ply,3.635913127
p72_geocnn_r04.ply,4.015282102
p72_gpcc-octree-predlift_r02.ply,1.258992429
p72_gpcc-octree-predlift_r03.ply,2.591746993
p72_gpcc-octree-predlift_r04.ply,4.12372481
p72_gpcc-octree-predlift_r05.ply,4.231493233
p72_gpcc-octree-predlift_r06.ply,4.524153853
p72_gpcc-octree-raht_r02.ply,1.183854788
p72_gpcc-octree-raht_r03.ply,2.633532503
p72_gpcc-octree-raht_r04.ply,3.896266779
p72_gpcc-octree-raht_r05.ply,4.254045623
p72_gpcc-octree-raht_r06.ply,4.437200757
p72_vpcc_r00.ply,1.858162501
p72_vpcc_r01.ply,2.605488288
p72_vpcc_r02.ply,3.393405269
p72_vpcc_r03.ply,3.701916191
p72_vpcc_r04.ply,4.073069575
p72_vpcc_r05.ply,4.342173706
p73_geocnn_r01.ply,3.649274485
p73_geocnn_r02.ply,3.899932914
p73_geocnn_r03.ply,4.411956622
p73_geocnn_r04.ply,4.546684715
p73_gpcc-octree-predlift_r02.ply,1.42797454
p73_gpcc-octree-predlift_r03.ply,3.265766927
p73_gpcc-octree-predlift_r04.ply,4.319596144
p73_gpcc-octree-predlift_r05.ply,4.566920727
p73_gpcc-octree-predlift_r06.ply,4.556103949
p73_gpcc-octree-raht_r02.ply,1.315802633
p73_gpcc-octree-raht_r03.ply,3.332708435
p73_gpcc-octree-raht_r04.ply,4.321568557
p73_gpcc-octree-raht_r05.ply,4.574678823
p73_gpcc-octree-raht_r06.ply,4.553863659
p73_vpcc_r00.ply,2.651339738
p73_vpcc_r01.ply,3.545869745
p73_vpcc_r02.ply,4.064700916
p73_vpcc_r03.ply,4.288429318
p73_vpcc_r04.ply,4.542811561
p73_vpcc_r05.ply,4.590102016
p74_geocnn_r01.ply,1.91835257
p74_geocnn_r02.ply,3.503402544
p74_geocnn_r03.ply,3.792132973
p74_geocnn_r04.ply,3.774499143
p74_gpcc-octree-predlift_r02.ply,1.173672691
p74_gpcc-octree-predlift_r03.ply,2.196661715
p74_gpcc-octree-predlift_r04.ply,3.71025073
p74_gpcc-octree-predlift_r05.ply,4.034833796
p74_gpcc-octree-predlift_r06.ply,4.166182535
p74_gpcc-octree-raht_r02.ply,1.251558149
p74_gpcc-octree-raht_r03.ply,2.195819896
p74_gpcc-octree-raht_r04.ply,3.808724067
p74_gpcc-octree-raht_r05.ply,4.072715324
p74_gpcc-octree-raht_r06.ply,4.035181494
p74_vpcc_r00.ply,2.379901146
p74_vpcc_r01.ply,3.116440048
p74_vpcc_r02.ply,3.988929681
p74_vpcc_r03.ply,4.070927011
p74_vpcc_r04.ply,4.011737883
p74_vpcc_r05.ply,4.180545074
p75_geocnn_r01.ply,2.533589959
p75_geocnn_r02.ply,3.340161656
p75_geocnn_r03.ply,3.524951438
p75_geocnn_r04.ply,4.046083483
p75_gpcc-octree-predlift_r02.ply,1.334273339
p75_gpcc-octree-predlift_r03.ply,2.927060718
p75_gpcc-octree-predlift_r04.ply,4.158367716
p75_gpcc-octree-predlift_r05.ply,4.402113156
p75_gpcc-octree-predlift_r06.ply,4.182528889
p75_gpcc-octree-raht_r02.ply,1.315228544
p75_gpcc-octree-raht_r03.ply,2.616288413
p75_gpcc-octree-raht_r04.ply,4.225282671
p75_gpcc-octree-raht_r05.ply,4.354703905
p75_gpcc-octree-raht_r06.ply,4.131080109
p75_vpcc_r00.ply,2.002676094
p75_vpcc_r01.ply,3.329829155
p75_vpcc_r02.ply,3.620569436
p75_vpcc_r03.ply,4.004614957
p75_vpcc_r04.ply,3.97019618
p75_vpcc_r05.ply,3.768443494
