name,mos
p38_vpcc_r00.ply,2.564196814
p38_vpcc_r01.ply,2.990821993
p38_vpcc_r02.ply,3.68801259
p38_vpcc_r03.ply,3.994788636
p38_vpcc_r04.ply,4.201912511
p38_vpcc_r05.ply,4.240084548
p39_geocnn_r01.ply,2.625271917
p39_geocnn_r02.ply,3.310565068
p39_geocnn_r03.ply,4.01468599
p39_geocnn_r04.ply,3.914193906
p39_gpcc-octree-predlift_r02.ply,1.46147738
p39_gpcc-octree-predlift_r03.ply,2.74349639
p39_gpcc-octree-predlift_r04.ply,4.308007778
p39_gpcc-octree-predlift_r05.ply,4.41773719
p39_gpcc-octree-predlift_r06.ply,4.572522585
p39_gpcc-octree-raht_r02.ply,1.470226983
p39_gpcc-octree-raht_r03.ply,2.849945746
p39_gpcc-octree-raht_r04.ply,4.042905035
p39_gpcc-octree-raht_r05.ply,3.398585764
p39_gpcc-octree-raht_r06.ply,4.452174109
p39_vpcc_r00.ply,1.872400812
p39_vpcc_r01.ply,2.688281806
p39_vpcc_r02.ply,2.979761367
p39_vpcc_r03.ply,3.395950256
p39_vpcc_r04.ply,3.61437336
p39_vpcc_r05.ply,4.00165339
p40_geocnn_r01.ply,4.223862803
p40_geocnn_r02.ply,4.537520119
p40_geocnn_r03.ply,4.623413014
p40_geocnn_r04.ply,4.601508136
p40_gpcc-octree-predlift_r02.ply,1.533316784
p40_gpcc-octree-predlift_r03.ply,3.076065063
p40_gpcc-octree-predlift_r04.ply,4.553822348
p40_gpcc-octree-predlift_r05.ply,4.715850029
p40_gpcc-octree-predlift_r06.ply,4.49407148
p40_gpcc-octree-raht_r02.ply,1.234623604
p40_gpcc-octree-raht_r03.ply,2.788596822
p40_gpcc-octree-raht_r04.ply,4.424253243
p40_gpcc-octree-raht_r05.ply,4.638737358
p40_gpcc-octree-raht_r06.ply,4.706810586
p40_vpcc_r00.ply,1.624651452
p40_vpcc_r01.ply,2.649080199
p40_vpcc_r02.ply,4.240712826
p40_vpcc_r03.ply,4.485628688
p40_vpcc_r04.ply,4.532190613
p40_vpcc_r05.ply,4.651723578
p61_geocnn_r01.ply,3.659077522
p61_geocnn_r02.ply,3.393526271
p61_geocnn_r03.ply,3.78647044
p61_geocnn_r04.ply,4.051825399
p61_gpcc-octree-predlift_r02.ply,1.475273054
p61_gpcc-octree-predlift_r03.ply,2.847821874
p61_gpcc-octree-predlift_r04.ply,4.364495295
p61_gpcc-octree-predlift_r05.ply,4.518821035
p61_gpcc-octree-predlift_r06.ply,4.459766078
p61_gpcc-octree-raht_r02.ply,1.273130322
p61_gpcc-octree-raht_r03.ply,2.826136319
p61_gpcc-octree-raht_r04.ply,4.421197401
p61_gpcc-octree-raht_r05.ply,4.434462427
p61_gpcc-octree-raht_r06.ply,4.529744807
p61_vpcc_r00.ply,2.552696135
p61_vpcc_r01.ply,3.596325096
p61_vpcc_r02.ply,4.232167841
p61_vpcc_r03.ply,4.397402546
p61_vpcc_r04.ply,4.151473461
p61_vpcc_r05.ply,4.66443254
p62_geocnn_r01.ply,2.825028426
p62_geocnn_r02.ply,3.477822996
p62_geocnn_r03.ply,3.895996005
p62_geocnn_r04.ply,3.943642731
p62_gpcc-octree-predlift_r02.ply,1.322724366
p62_gpcc-octree-predlift_r03.ply,2.68815928
p62_gpcc-octree-predlift_r04.ply,4.230922623
p62_gpcc-octree-predlift_r05.ply,4.307901083
p62_gpcc-octree-predlift_r06.ply,4.385568407
p62_gpcc-octree-raht_r02.ply,1.145550353
p62_gpcc-octree-raht_r03.ply,2.596899092
p62_gpcc-octree-raht_r04.ply,4.050095743
p62_gpcc-octree-raht_r05.ply,4.366421463
p62_gpcc-octree-raht_r06.ply,4.565675084
p62_vpcc_r00.ply,2.259142255
p62_vpcc_r01.ply,2.744764105
p62_vpcc_r02.ply,3.717128128
p62_vpcc_r03.ply,4.169321507
p62_vpcc_r04.ply,4.42985094
p62_vpcc_r05.ply,4.378187424
p63_geocnn_r01.ply,4.231379676
p63_geocnn_r02.ply,4.614782952
p63_geocnn_r03.ply,4.626061496
p63_geocnn_r04.ply,4.683181115
p63_gpcc-octree-predlift_r02.ply,1.409194766
p63_gpcc-octree-predlift_r03.ply,2.931192034
p63_gpcc-octree-predlift_r04.ply,4.374067879
p63_gpcc-octree-predlift_r05.ply,4.551565458
p63_gpcc-octree-predlift_r06.ply,4.63208162
p63_gpcc-octree-raht_r02.ply,1.287128172
p63_gpcc-octree-raht_r03.ply,2.381459816
p63_gpcc-octree-raht_r04.ply,3.908396282
p63_gpcc-octree-raht_r05.ply,4.727982837
p63_gpcc-octree-raht_r06.ply,4.623695817
p63_vpcc_r00.ply,1.914588845
p63_vpcc_r01.ply,2.344489399
p63_vpcc_r02.ply,2.943418815
p63_vpcc_r03.ply,4.218042945
p63_vpcc_r04.ply,4.682696306
p63_vpcc_r05.ply,4.679833342
p64_geocnn_r01.ply,3.776748018
p64_geocnn_r02.ply,4.447655637
p64_geocnn_r03.ply,4.55243417
p64_geocnn_r04.ply,4.60238228
p64_gpcc-octree-predlift_r02.ply,1.432737053
p64_gpcc-octree-predlift_r03.ply,3.075746926
p64_gpcc-octree-predlift_r04.ply,4.469924182
p64_gpcc-octree-predlift_r05.ply,4.474417117
p64_gpcc-octree-predlift_r06.ply,4.543047666
p64_gpcc-octree-raht_r02.ply,1.290626193
p64_gpcc-octree-raht_r03.ply,3.103947805
p64_gpcc-octree-raht_r04.ply,4.321475629
p64_gpcc-octree-raht_r05.ply,4.65052238
p64_gpcc-octree-raht_r06.ply,4.716474927
p64_vpcc_r00.ply,2.671021156
p64_vpcc_r01.ply,3.613202279
p64_vpcc_r02.ply,4.233213915
p64_vpcc_r03.ply,4.575568028
p64_vpcc_r04.ply,4.504893708
p64_vpcc_r05.ply,4.710768164
p65_geocnn_r01.ply,3.643278302
p65_geocnn_r02.ply,4.258069576
p65_geocnn_r03.ply,4.618588718
p65_geocnn_r04.ply,4.45732721
p65_gpcc-octree-predlift_r02.ply,1.306347717
p65_gpcc-octree-predlift_r03.ply,2.613250216
p65_gpcc-octree-predlift_r04.ply,4.041872133
p65_gpcc-octree-predlift_r05.ply,4.253184066
p65_gpcc-octree-predlift_r06.ply,4.395871171
p65_gpcc-octree-raht_r02.ply,1.129550612
p65_gpcc-octree-raht_r03.ply,2.36512381
p65_gpcc-octree-raht_r04.ply,4.012195419
p65_gpcc-octree-raht_r05.ply,4.342329384
p65_gpcc-octree-raht_r06.ply,4.462116757
p65_vpcc_r00.ply,1.762572255
p65_vpcc_r01.ply,2.82703473
p65_vpcc_r02.ply,3.582078283
p65_vpcc_r03.ply,4.298589654
p65_vpcc_r04.ply,4.414700261
p65_vpcc_r05.ply,4.493763308
