name,mos
p43_geocnn_r02.ply,4.608845194
p43_geocnn_r03.ply,4.720652023
p43_geocnn_r04.ply,4.844721623
p43_gpcc-octree-predlift_r02.ply,2.066785104
p43_gpcc-octree-predlift_r03.ply,3.428830541
p43_gpcc-octree-predlift_r04.ply,4.139044497
p43_gpcc-octree-predlift_r05.ply,4.63183351
p43_gpcc-octree-predlift_r06.ply,4.665969849
p43_gpcc-octree-raht_r02.ply,1.422636861
p43_gpcc-octree-raht_r03.ply,3.554345861
p43_gpcc-octree-raht_r04.ply,4.240996406
p43_gpcc-octree-raht_r05.ply,4.616406924
p43_gpcc-octree-raht_r06.ply,4.737603311
p43_vpcc_r00.ply,2.665959594
p43_vpcc_r01.ply,3.605505377
p43_vpcc_r02.ply,3.954657784
p43_vpcc_r03.ply,4.392864588
p43_vpcc_r04.ply,4.66029619
p43_vpcc_r05.ply,4.692099382
p44_geocnn_r01.ply,3.849385111
p44_geocnn_r02.ply,4.284409422
p44_geocnn_r03.ply,4.301743631
p44_geocnn_r04.ply,4.569426984
p44_gpcc-octree-predlift_r02.ply,1.72432873
p44_gpcc-octree-predlift_r03.ply,3.23698193
p44_gpcc-octree-predlift_r04.ply,4.238318177
p44_gpcc-octree-predlift_r05.ply,4.665948711
p44_gpcc-octree-predlift_r06.ply,4.718057433
p44_gpcc-octree-raht_r02.ply,1.218802258
p44_gpcc-octree-raht_r03.ply,2.853020733
p44_gpcc-octree-raht_r04.ply,4.213919688
p44_gpcc-octree-raht_r05.ply,4.391524053
p44_gpcc-octree-raht_r06.ply,4.518935138
p44_vpcc_r00.ply,2.280101944
p44_vpcc_r01.ply,3.108786177
p44_vpcc_r02.ply,3.691125319
p44_vpcc_r03.ply,4.361572424
p44_vpcc_r04.ply,4.524556757
p44_vpcc_r05.ply,4.553007035
p45_geocnn_r01.ply,3.442395599
p45_geocnn_r02.ply,4.119473231
p45_geocnn_r03.ply,4.180803272
p45_geocnn_r04.ply,4.462728013
p45_gpcc-octree-predlift_r02.ply,1.392205455
p45_gpcc-octree-predlift_r03.ply,2.777243633
p45_gpcc-octree-predlift_r04.ply,4.132679907
p45_gpcc-octree-predlift_r05.ply,4.561745608
p45_gpcc-octree-predlift_r06.ply,3.935308502
p45_gpcc-octree-raht_r02.ply,1.277497469
p45_gpcc-octree-raht_r03.ply,2.59354933
p45_gpcc-octree-raht_r04.ply,4.323742816
p45_gpcc-octree-raht_r05.ply,4.672244768
p45_gpcc-octree-raht_r06.ply,4.648627146
p45_vpcc_r00.ply,2.398653431
p45_vpcc_r01.ply,3.617074697
p45_vpcc_r02.ply,4.426349832
p45_vpcc_r03.ply,4.53422151
p45_vpcc_r04.ply,4.473518142
p45_vpcc_r05.ply,4.610528117
p66_geocnn_r01.ply,3.282988809
p66_geocnn_r02.ply,4.240204208
p66_geocnn_r03.ply,4.378614418
p66_geocnn_r04.ply,4.474890628
p66_gpcc-octree-predlift_r02.ply,1.264118519
p66_gpcc-octree-predlift_r03.ply,3.138929965
p66_gpcc-octree-predlift_r04.ply,4.276442139
p66_gpcc-octree-predlift_r05.ply,4.652210567
p66_gpcc-octree-predlift_r06.ply,4.733174021
p66_gpcc-octree-raht_r02.ply,1.311417432
p66_gpcc-octree-raht_r03.ply,2.760133355
p66_gpcc-octree-raht_r04.ply,4.050416732
p66_gpcc-octree-raht_r05.ply,4.460358755
p66_gpcc-octree-raht_r06.ply,4.672288031
p66_vpcc_r00.ply,1.66468534
p66_vpcc_r01.ply,2.765893309
p66_vpcc_r02.ply,3.466318078
p66_vpcc_r03.ply,4.054035604
p66_vpcc_r04.ply,4.223417414
p66_vpcc_r05.ply,4.342792416
p67_geocnn_r01.ply,2.874972718
p67_geocnn_r02.ply,3.849290442
p67_geocnn_r03.ply,4.062737173
p67_geocnn_r04.ply,4.289547425
p67_gpcc-octree-predlift_r02.ply,1.380175034
p67_gpcc-octree-predlift_r03.ply,3.059535628
p67_gpcc-octree-predlift_r04.ply,4.549355116
p67_gpcc-octree-predlift_r05.ply,4.477685234
p67_gpcc-octree-predlift_r06.ply,4.497375629
p67_gpcc-octree-raht_r02.ply,1.145133668
p67_gpcc-octree-raht_r03.ply,2.944990442
p67_gpcc-octree-raht_r04.ply,4.295487728
p67_gpcc-octree-raht_r05.ply,4.5391638
p67_gpcc-octree-raht_r06.ply,4.682497969
p67_vpcc_r00.ply,2.391726045
p67_vpcc_r01.ply,3.440946917
p67_vpcc_r02.ply,3.909153367
p67_vpcc_r03.ply,4.351303534
p67_vpcc_r04.ply,4.498156017
p67_vpcc_r05.ply,4.460794476
p68_geocnn_r03.ply,4.498506868
p68_geocnn_r04.ply,4.651339326
p68_gpcc-octree-predlift_r02.ply,1.275107362
p68_gpcc-octree-predlift_r03.ply,3.255462294
p68_gpcc-octree-predlift_r04.ply,4.345723406
p68_gpcc-octree-predlift_r05.ply,4.361668898
p68_gpcc-octree-predlift_r06.ply,4.616684275
p68_gpcc-octree-raht_r02.ply,1.13505233
p68_gpcc-octree-raht_r03.ply,3.576771602
p68_gpcc-octree-raht_r04.ply,4.438555016
p68_gpcc-octree-raht_r05.ply,4.624152716
p68_gpcc-octree-raht_r06.ply,4.692299606
p68_vpcc_r00.ply,2.03252592
p68_vpcc_r01.ply,3.392602822
p68_vpcc_r02.ply,4.027700484
p68_vpcc_r03.ply,4.233450365
p68_vpcc_r04.ply,4.463887286
p68_vpcc_r05.ply,4.57383482
p69_geocnn_r01.ply,3.833634326
p69_geocnn_r02.ply,4.170787567
p69_geocnn_r03.ply,4.226210011
p69_geocnn_r04.ply,4.671893566
p69_gpcc-octree-predlift_r02.ply,1.410270621
p69_gpcc-octree-predlift_r03.ply,3.195681597
p69_gpcc-octree-predlift_r04.ply,4.241368551
p69_gpcc-octree-predlift_r05.ply,4.570485193
p69_gpcc-octree-predlift_r06.ply,4.655660128
p69_gpcc-octree-raht_r02.ply,1.430688888
p69_gpcc-octree-raht_r03.ply,2.527734403
p69_gpcc-octree-raht_r04.ply,4.013587098
p69_gpcc-octree-raht_r05.ply,4.71609757
p69_gpcc-octree-raht_r06.ply,4.650161543
p69_vpcc_r00.ply,2.140081818
p69_vpcc_r01.ply,2.770917851
p69_vpcc_r02.ply,3.347608516
p69_vpcc_r03.ply,4.113035234
p69_vpcc_r04.ply,4.5641375
p69_vpcc_r05.ply,4.488378451
p70_geocnn_r01.ply,3.871668974
p70_geocnn_r02.ply,4.43406935
p70_geocnn_r03.ply,4.486516882
p70_geocnn_r04.ply,4.296197754
p70_gpcc-octree-predlift_r02.ply,1.180481779
p70_gpcc-octree-predlift_r03.ply,2.630280335
p70_gpcc-octree-predlift_r04.ply,4.211651708
p70_gpcc-octree-predlift_r05.ply,4.481888297
p70_gpcc-octree-predlift_r06.ply,4.493858425
p70_gpcc-octree-raht_r02.ply,1.199409115
p70_gpcc-octree-raht_r03.ply,2.355662536
p70_gpcc-octree-raht_r04.ply,4.144979078
p70_gpcc-octree-raht_r05.ply,4.467903076
p70_gpcc-octree-raht_r06.ply,4.442222357
p70_vpcc_r00.ply,1.591105707
p70_vpcc_r01.ply,2.438644052
p70_vpcc_r02.ply,3.272339742
p70_vpcc_r03.ply,4.121896675
p70_vpcc_r04.ply,4.378679361
p70_vpcc_r05.ply,4.350553045
